7f806a,127.0.0.1,GET,http://127.0.0.1:8000/asignaciones/web/app_dev.php,1458082773,70eee5,200
70eee5,127.0.0.1,GET,http://127.0.0.1:8000/asignaciones/web/app_dev.php,1458082773,,404
1ae6a5,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Symfony,1458082995,c2c333,200
c2c333,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Symfony,1458082995,,404
8340ef,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458082999,,200
9d21cf,127.0.0.1,GET,http://localhost:8000/web/app_dev.php,1458083014,dff0a4,200
dff0a4,127.0.0.1,GET,http://localhost:8000/web/app_dev.php,1458083014,,404
e072ae,127.0.0.1,GET,http://localhost:8000/asignaciones/web/app_dev.php,1458083023,da3a13,200
da3a13,127.0.0.1,GET,http://localhost:8000/asignaciones/web/app_dev.php,1458083023,,404
017140,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458083029,,200
7fc6cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458083133,,200
7b42b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135005,,200
5289e7,127.0.0.1,GET,http://localhost:8000/web/app_dev.php/,1458135012,20c72b,200
20c72b,127.0.0.1,GET,http://localhost:8000/web/app_dev.php/,1458135012,,404
b5478c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135033,,200
0174d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135687,,200
cd95b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135711,,200
4acb71,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135724,,200
dd7570,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135747,,200
b677b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135786,,200
ac8bf7,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135792,,200
f8023e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135805,,200
f56c02,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135824,,200
a30f09,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135833,,200
9434ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135841,,200
66426c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135884,,200
b29ab0,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458135892,,200
5df93e,127.0.0.1,GET,http://localhost:8000/app_dev.php/_configurator/,1458136627,,302
df517c,127.0.0.1,GET,http://localhost:8000/app_dev.php/_configurator/step/0,1458136627,,200
8a1a2a,127.0.0.1,GET,http://localhost:8000/bundles/framework/images/input_bg.gif,1458136628,ea3e0f,200
ea3e0f,127.0.0.1,GET,http://localhost:8000/bundles/framework/images/input_bg.gif,1458136628,,404
b99469,127.0.0.1,POST,http://localhost:8000/app_dev.php/_configurator/step/0,1458136647,,302
afa865,127.0.0.1,GET,http://localhost:8000/app_dev.php/_configurator/step/1,1458136647,,200
aa2899,127.0.0.1,GET,http://localhost:8000/bundles/framework/images/input_bg.gif,1458136648,fa2833,200
fa2833,127.0.0.1,GET,http://localhost:8000/bundles/framework/images/input_bg.gif,1458136648,,404
fdf289,127.0.0.1,POST,http://localhost:8000/app_dev.php/_configurator/step/1,1458136650,,302
676533,127.0.0.1,GET,http://localhost:8000/app_dev.php/_configurator/final,1458136650,,200
769a4f,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458136709,,200
c6b5b1,127.0.0.1,GET,http://localhost:8000/dev.php/,1458136998,a0aeb7,200
a0aeb7,127.0.0.1,GET,http://localhost:8000/dev.php/,1458136998,,404
4f8e23,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458137024,,200
95866e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458137698,,200
581910,127.0.0.1,GET,http://localhost:8000/app_dev.php/config.php,1458157000,02ea40,200
02ea40,127.0.0.1,GET,http://localhost:8000/app_dev.php/config.php,1458157000,,404
c29151,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458157007,,200
48f30a,127.0.0.1,GET,http://localhost:8000/app_dev.php/index,1458157651,4079eb,200
4079eb,127.0.0.1,GET,http://localhost:8000/app_dev.php/index,1458157651,,404
22ad39,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/samuel,1458157671,,200
639864,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458160658,1de873,200
1de873,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458160659,,500
2569a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458160695,7f0abb,200
7f0abb,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458160695,,500
a597de,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458160942,f6693c,200
f6693c,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458160942,,500
49d2a7,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161104,5e01a3,200
5e01a3,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161104,,500
edb845,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161117,73c5fe,200
73c5fe,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161117,,500
42a382,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161254,ac34ed,200
ac34ed,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161254,,500
582f4b,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161468,46fa93,200
46fa93,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161468,,404
068287,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161560,40e632,200
40e632,127.0.0.1,GET,http://localhost:8000/app_dev.php//user/index,1458161560,,404
d5f80f,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458163446,,200
7da677,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/page,1458163750,,200
1b9238,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/5,1458163771,,200
a96db3,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/2,1458163775,,200
20a9d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article,1458163779,118049,200
118049,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article,1458163779,,404
01faae,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/3,1458163795,,200
b56a1a,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/3,1458163877,,200
b60252,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/5,1458163887,,200
3cd4a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/pagina,1458163893,,200
4e0252,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/5,1458163898,,200
46507a,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/,1458163906,48a1d0,200
48a1d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/,1458163906,,404
22d5a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article/5,1458163909,,200
3ca975,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/article,1458163945,,200
22fb7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1458165431,,200
0431d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168191,9300ee,200
9300ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168191,,500
cae9db,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168217,,200
84fbfb,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168268,,200
bb084a,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168269,,200
ad69f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168270,,200
8f7379,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168270,,200
7d4d2f,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168270,,200
b37ed0,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168271,,200
89455d,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168271,,200
a3fa9a,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168271,,200
008739,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168271,,200
21d1c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/index,1458168271,,200
5cbd55,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458168583,8813d9,200
8813d9,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458168583,,404
6adb26,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458168689,aeecb5,200
aeecb5,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458168689,,404
0a9144,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/2,1458168695,cf14c5,200
cf14c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/2,1458168695,,404
22ce3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/,1458168911,d92b9f,200
d92b9f,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/,1458168911,,404
d1e644,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/5,1458168923,d7bdd7,200
d7bdd7,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/5,1458168923,,404
ae8aad,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/5,1458169028,,200
d7bec6,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458169035,,200
dc36a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/3,1458169097,d5f56b,200
d5f56b,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/3,1458169097,,500
c9a123,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/4,1458169109,,200
ac8eb7,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/4,1458169216,,200
8e2c61,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458169218,,200
3293b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/samuel,1458169516,,200
37d499,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/maria,1458169522,,200
f3e236,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/view/1,1458169608,,200
